,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-01-01 01:00:00,17.0,12.0,0.112064235,0.09082132,0.08105094,1.581253,1.342,270.01,29.455,0.26664,101399.3,2.025,290.32500000000005,0.0,27.0
2022-01-01 02:00:00,12.0,10.0,0.0642337054014206,0.0520254522562027,0.0464304313063621,1.9997187852859497,1.919000029563904,271.95,26.405,0.30872,101406.5,1.86,289.899,0.0,24.48
2022-01-01 03:00:00,14.0,6.0,0.0324878133833408,0.0263015460222959,0.0234731063246727,1.984911561012268,2.3239998817443848,273.7,23.488,0.38124,101317.85,1.853,289.317,0.0,25.51
2022-01-01 04:00:00,10.0,5.0,0.1905033588409423,0.1543414890766143,0.1377423703670501,1.66685688495636,2.757999897003174,274.94,20.947,0.50266,101206.84,1.812,288.435,0.0,28.56
2022-01-01 05:00:00,8.0,6.0,0.0560989007353782,0.0455754436552524,0.0406576208770275,2.1540417671203613,2.822999954223633,275.67,19.451,0.60558,101128.61,1.755,288.019,0.0,15.77
2022-01-01 06:00:00,8.0,5.0,0.102277398109436,0.0828673839569091,0.0739550963044166,1.527538180351257,2.8959999084472656,275.79,19.434,0.63207,101095.08,1.613,287.41200000000003,0.0,20.96
2022-01-02 01:00:00,38.0,22.0,0.3583289086818695,0.2724769115447998,0.1929309368133545,0.6238327026367188,0.8870000243186951,275.59,37.87,0.15397,100867.76,1.717,252.826,0.0,43.86
2022-01-02 02:00:00,36.0,22.0,0.385758101940155,0.2933343052864074,0.2076993286609649,1.7614706754684448,1.3580000400543213,278.15,34.521,0.60641,100864.73,2.758,259.442,0.0,46.81
2022-01-02 04:00:00,33.0,14.0,0.625234842300415,0.4754354655742645,0.3366384506225586,2.0074338912963867,2.101999998092652,280.11,46.376,1.39668,100697.46,5.33,282.78000000000003,0.0,49.54
2022-01-02 05:00:00,31.0,18.0,0.6599183082580566,0.5018093585968018,0.3553128242492676,1.1070191860198977,2.131999969482422,280.11,44.872,1.4898,100636.27,4.897,284.165,0.0,50.76
2022-01-02 06:00:00,47.0,23.0,0.620984673500061,0.4722035527229309,0.334350049495697,1.5767946243286133,2.265000104904175,279.74,43.137,1.40804,100622.44,4.286,286.08200000000005,0.0,46.26
2022-01-03 01:00:00,62.0,31.0,0.1520803570747375,0.1233236268162727,0.1100487112998962,1.1278369426727295,1.22599995136261,273.76,24.975,0.32269,100871.55,3.086,288.418,0.0,24.71
2022-01-03 02:00:00,40.0,22.0,0.0801087692379951,0.0649582520127296,0.0579662844538688,2.212245464324951,1.3830000162124634,275.35,20.447,0.38001,100863.4,3.784,290.355,0.0,26.83
2022-01-03 03:00:00,31.0,10.0,0.095574751496315,0.0774489045143127,0.0691180825233459,2.0347611904144287,1.4670000076293943,276.54,18.698,0.48048,100763.38,3.893,289.14000000000004,0.0,23.88
2022-01-03 04:00:00,18.0,10.0,0.1327876597642898,0.1075022369623184,0.0959415212273597,1.8858650922775269,1.7170000076293943,277.25,19.192,0.60412,100648.59,3.931,287.567,0.0,21.74
2022-01-03 05:00:00,16.0,10.0,0.5550678968429565,0.3879474401473999,0.2648211121559143,0.4701773524284363,1.5729999542236328,277.52,23.883,0.72993,100574.14,3.972,287.531,0.0,37.94
2022-01-03 06:00:00,20.0,14.0,0.4021598100662231,0.2818552851676941,0.1928811520338058,1.809857487678528,1.4550000429153442,277.17,25.188,0.83217,100554.63,3.896,288.34900000000005,0.0,34.27
2022-01-04 01:00:00,46.0,23.0,0.2588134109973907,0.1968422979116439,0.1393999010324478,0.8883099555969238,1.587000012397766,275.09,48.896,0.90149,100920.61,3.906,289.231,0.0,32.2
2022-01-04 02:00:00,31.0,17.0,0.1697886139154434,0.1175138428807258,0.0794813781976699,2.0898876190185547,1.600000023841858,276.0,34.243,0.87903,100919.09,4.145,292.954,0.0,24.0
2022-01-04 03:00:00,29.0,13.0,0.1629941314458847,0.1128112077713012,0.0763007327914238,1.5111751556396484,2.378999948501587,276.82,31.025,0.88905,100853.55,4.19,296.91,0.0,22.88
2022-01-04 04:00:00,22.0,12.0,0.1339695155620575,0.1084684133529663,0.0968038365244865,1.8664485216140747,2.303999900817871,277.18,28.965,0.93674,100775.32,4.084,300.55800000000005,0.0,23.41
2022-01-04 05:00:00,23.0,11.0,0.0749012008309364,0.0606359653174877,0.0541149750351905,2.018223762512207,1.950000047683716,277.37,28.238,1.00136,100758.08,3.797,304.041,0.0,21.05
2022-01-04 06:00:00,20.0,8.0,0.1180228292942047,0.081944927573204,0.0555949211120605,1.6563938856124878,1.8550000190734863,277.22,27.989,1.01779,100771.72,3.432,305.13300000000004,0.0,24.08
2022-01-05 02:00:00,33.0,18.0,1.0985814332962036,0.7630738615989685,0.5179073214530945,0.0772472023963928,2.125999927520752,276.77,63.952,0.3233999999999999,101097.35,1.386,30.922,0.006,56.86
2022-01-05 03:00:00,37.0,19.0,1.6184583902359009,1.1232069730758667,0.7616924047470093,0.7173795700073242,2.2179999351501465,278.08,62.262,0.64024,101067.04,1.986,53.288,0.002,51.84
2022-01-06 01:00:00,35.0,24.0,0.1918708384037017,0.1335183978080749,0.0907767117023468,1.415433406829834,2.1429998874664307,276.1,77.38,0.47507,100901.29,3.093,298.903,0.0,32.68
2022-01-06 02:00:00,36.0,19.0,0.1548812091350555,0.1253806501626968,0.1118965074419975,1.57748544216156,2.119999885559082,277.21,64.864,0.5331,100919.28,3.889,302.605,0.0,30.39
2022-01-06 03:00:00,25.0,13.0,0.1147446781396865,0.0928896442055702,0.0828998312354087,1.9186358451843264,2.015000104904175,278.2,49.906,0.6225900000000001,100829.11,4.139,304.865,0.0,28.8
2022-01-06 04:00:00,22.0,9.0,0.1901910454034805,0.1326128393411636,0.0903278291225433,1.0809025764465332,2.3320000171661377,278.91,39.579,0.73372,100746.33,4.303,308.115,0.0,30.04
2022-01-06 05:00:00,22.0,14.0,0.1033935844898223,0.0836964696645736,0.0746949315071106,1.985714316368103,2.127000093460083,279.16,34.693,0.8054,100716.21,4.277,310.64300000000003,0.0,24.6
2022-01-06 06:00:00,24.0,13.0,0.133143350481987,0.0921509265899658,0.0623269602656364,1.6041603088378906,1.9880000352859497,278.96,32.762,0.83327,100750.88,4.054,311.29900000000004,0.0,23.71
2022-01-07 01:00:00,57.0,30.0,0.1480246633291244,0.1198343262076377,0.1069470718502998,1.7474302053451538,1.22599995136261,275.29,49.563,0.13905,101291.14,1.354,282.904,0.0,41.99
2022-01-07 02:00:00,48.0,26.0,0.1214084923267364,0.0982810705900192,0.0877111330628395,1.638380765914917,1.3229999542236328,277.64,45.2,0.26344,101265.94,1.31,284.242,0.0,49.53
2022-01-07 03:00:00,42.0,22.0,0.1565491110086441,0.1085428148508071,0.0735404938459396,1.3737759590148926,1.2519999742507937,279.05,44.323,0.56808,101156.83,1.401,271.737,0.0,31.19
2022-01-07 04:00:00,43.0,22.0,0.2052963674068451,0.1420894414186477,0.0961033105850219,1.3383591175079346,1.5800000429153442,279.61,39.186,0.79388,101064.58,1.597,264.711,0.0,36.37
2022-01-07 05:00:00,36.0,14.0,0.1493768692016601,0.1033864542841911,0.0699261948466301,1.804915428161621,1.5800000429153442,279.91,35.547,0.87761,101017.41,1.611,268.321,0.0,28.25
2022-01-07 06:00:00,26.0,13.0,0.1192326098680496,0.0906656831502914,0.0641970485448837,1.727025270462036,1.281000018119812,279.83,33.31,0.87263,101004.34,1.654,274.26000000000005,0.0,31.42
2022-01-08 01:00:00,47.0,28.0,0.0846615433692932,0.0590598732233047,0.040246158838272,2.329994201660156,1.0099999904632568,275.25,33.228,0.31535,100768.5,2.441,271.978,0.0,31.94
2022-01-08 02:00:00,37.0,19.0,0.1227385699748992,0.0994182005524635,0.0887262821197509,1.566522240638733,0.9070000052452089,276.93,30.515,0.39955,100746.33,3.382,279.117,0.0,46.09
2022-01-08 03:00:00,20.0,12.0,0.1229984611272811,0.099628746509552,0.0889141783118248,1.821576237678528,0.9789999723434448,278.15,29.514,0.48589,100620.74,3.648,281.964,0.0,33.47
2022-01-08 04:00:00,17.0,8.0,0.0909266769886016,0.0736100077629089,0.0656938031315803,1.9153294563293457,1.1239999532699585,278.99,29.182,0.57123,100508.41,3.778,282.481,0.0,25.16
2022-01-08 05:00:00,22.0,11.0,0.0982997417449951,0.0795802101492881,0.0710220858454704,1.942807674407959,0.906000018119812,279.37,33.067,0.64876,100445.52,3.843,282.726,0.0,32.19
2022-01-08 06:00:00,23.0,12.0,0.2522178292274475,0.177622377872467,0.122070699930191,1.5805717706680298,0.9399999976158142,279.09,35.079,0.6883600000000001,100426.57,3.792,282.744,0.0,29.75
2022-01-09 01:00:00,87.0,47.0,0.9263936281204224,0.647146463394165,0.4415527284145355,0.9544456601142884,0.6269999742507935,277.3,75.636,0.46117,100551.22,2.63,299.98,0.0,58.98
2022-01-09 02:00:00,91.0,47.0,0.96330463886261,0.6694159507751465,0.4545378684997558,0.5586044788360596,0.6380000114440918,278.45,68.302,0.53385,100561.83,2.89,304.67,0.0,67.64
2022-01-09 03:00:00,89.0,44.0,0.8635996580123901,0.6566917896270752,0.4649793803691864,0.5548486113548279,0.5989999771118164,279.34,61.749,0.6813300000000001,100452.9,2.86,317.934,0.0,59.19
2022-01-09 05:00:00,76.0,41.0,1.2952325344085691,0.9004009366035461,0.6115822792053223,0.460155725479126,0.843999981880188,280.21,53.625,1.09086,100313.67,2.063,339.38100000000003,0.0,64.75
2022-01-10 02:00:00,104.0,57.0,1.0212202072143557,0.7107334136962891,0.4832715988159179,0.0820092856884002,0.4589999914169311,279.0,57.557,0.25021,100442.86,1.058,283.216,0.0,61.57
2022-01-10 03:00:00,97.0,47.0,0.6774017810821533,0.5151039958000183,0.3647263050079345,0.1739994883537292,0.6340000033378601,280.27,52.586,0.44531,100349.1,1.161,267.632,0.0,70.7
