,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-01-01 02:00:00,9.0,4.0,0.4,0.002,0.006,0.04,0.3247682452201843,0.2633721530437469,0.2350202798843383,0.2424752116203308,1.7899999618530271,272.347,29.304,0.353091,101482.873,2.257,6.154,30.29
2022-01-01 04:00:00,8.0,3.0,0.3,0.002,0.006,0.04,0.2052934020757675,0.1664252877235412,0.148516297340393,1.4824448823928833,2.378000020980835,275.424,31.714,0.452307,101247.927,2.234,3.796,30.58
2022-01-01 05:00:00,6.0,5.0,0.3,0.002,0.007,0.041,0.7098509669303894,0.4955865442752838,0.3379628956317901,0.3599316477775574,2.7070000171661377,276.12,34.253,0.48016,101142.004,1.98,2.908,36.13
2022-01-01 06:00:00,8.0,5.0,0.3,0.002,0.008,0.039,0.7263586521148682,0.506969153881073,0.3456370234489441,0.4235193133354187,2.819999933242798,276.263,35.495,0.4619,101103.784,1.711,356.649,46.95
2022-01-02 01:00:00,32.0,23.0,0.9,0.003,0.037,0.009,0.8350159525871277,0.6349563002586365,0.4495892822742462,0.3305349946022033,0.6660000085830688,274.898,48.667,0.071656,101031.694,0.407,251.309,56.76
2022-01-03 01:00:00,36.0,22.0,1.0,0.003,0.052,0.007,0.2696126401424408,0.2188081294298172,0.1952305138111114,0.3146961331367492,0.871999979019165,273.563,50.02,0.234902,101027.566,1.436,349.66700000000003,49.89
2022-01-03 02:00:00,52.0,34.0,0.8,0.003,0.049,0.011,0.2912016808986664,0.2360194325447082,0.2106269299983978,0.2548497915267944,0.9100000262260436,275.315,47.807,0.4290319999999999,101041.723,2.268,341.481,41.46
2022-01-03 03:00:00,39.0,23.0,0.6,0.003,0.024,0.022,0.0924244597554206,0.0749286115169525,0.0668652579188346,1.5450400114059448,1.1619999408721924,276.447,48.356,0.540646,100959.321,2.55,331.464,32.12
2022-01-03 04:00:00,23.0,14.0,0.5,0.003,0.017,0.029,0.1407603472471237,0.114124946296215,0.101842351257801,1.6098037958145142,1.2710000276565552,277.167,50.98,0.62068,100844.951,2.668,325.052,26.66
2022-01-03 05:00:00,16.0,8.0,0.4,0.003,0.015,0.033,0.2881165444850921,0.2013387531042099,0.1374187022447586,0.9119146466255188,1.2350000143051147,277.437,52.21,0.6663920000000001,100773.604,2.864,321.80600000000004,28.23
2022-01-03 06:00:00,21.0,7.0,0.5,0.003,0.017,0.03,0.4186371266841888,0.2944592833518982,0.2021485269069671,0.4149547219276428,1.343999981880188,277.232,55.331,0.679376,100743.811,2.925,322.02700000000004,32.58
