,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-01-01 01:00:00,36.0,12.0,0.8,0.004,0.028,0.017,0.31854123,0.22046843,0.14911568,0.13728231,1.736,268.426,32.73,0.31386,101333.812,0.81,349.28900000000004,58.74
2022-01-01 02:00:00,35.0,21.0,0.7,0.004,0.026,0.02,0.2874236106872558,0.1993488073348999,0.1351061761379242,0.6185547709465027,1.212000012397766,270.346,30.194,0.41196,101328.753,0.991,350.923,58.56
2022-01-01 03:00:00,33.0,14.0,0.5,0.004,0.019,0.028,0.2630567848682403,0.1834161430597305,0.1249299347400665,0.8256667256355286,1.11899995803833,271.908,31.2,0.489177,101239.921,1.159,347.995,47.3
2022-01-01 05:00:00,25.0,16.0,0.5,0.004,0.015,0.029,0.2345502227544784,0.1678763478994369,0.1169669553637504,1.4079848527908323,1.35099995136261,273.895,35.271,0.54004,101006.25,1.17,355.69,51.63
2022-01-02 04:00:00,60.0,49.0,0.8,0.005,0.016,0.035,1.0056978464126587,0.7647455334663391,0.5414883494377136,0.6027268767356873,1.6770000457763672,277.939,48.34,1.029464,100707.983,3.83,299.958,63.31
2022-01-02 06:00:00,103.0,53.0,0.7,0.005,0.016,0.039,0.9635539054870604,0.7326985597610474,0.5187970399856567,0.7146010994911194,1.2510000467300415,276.864,34.421,0.998699,100656.6,3.814,306.46200000000005,51.6
2022-01-03 01:00:00,79.0,23.0,1.1,0.005,0.045,0.005,0.2212865799665451,0.1531565934419632,0.1035886853933334,1.1518614292144775,2.559000015258789,271.14,40.719,0.2675849999999999,100867.303,1.125,285.94,77.05
2022-01-03 02:00:00,75.0,33.0,0.8,0.005,0.035,0.011,0.3278561234474182,0.228594496846199,0.1557002961635589,0.601788341999054,2.515000104904175,272.815,35.069,0.437231,100862.355,1.492,287.41700000000003,64.37
2022-01-03 03:00:00,56.0,30.0,0.8,0.005,0.032,0.015,0.6997429132461548,0.486131876707077,0.3300023078918457,0.0522887706756591,2.21399998664856,274.148,37.301,0.590279,100768.265,1.998,285.48600000000005,57.37
2022-01-03 04:00:00,46.0,25.0,0.6,0.005,0.027,0.019,0.813300371170044,0.56510329246521,0.3836626410484314,0.4700276255607605,2.282999992370605,275.169,40.302,0.730886,100654.585,2.498,285.327,52.72
2022-01-03 05:00:00,36.0,16.0,0.6,0.005,0.023,0.023,0.3971825838088989,0.276414692401886,0.1879445761442184,0.6198181509971619,2.0480000972747803,275.735,43.101,0.813625,100582.464,2.808,283.8,50.98
2022-01-04 01:00:00,64.0,31.0,0.8,0.005,0.022,0.021,0.1521276980638504,0.1159209758043289,0.0822248086333274,1.625970721244812,3.4590001106262207,272.039,44.459,0.415958,100930.789,2.628,315.639,51.94
2022-01-04 02:00:00,51.0,34.0,0.7,0.005,0.022,0.022,0.1362757086753845,0.1036254242062568,0.0733733624219894,1.5572715997695925,3.0450000762939453,273.124,33.551,0.525507,100925.462,2.839,311.601,57.41
2022-01-04 03:00:00,52.0,30.0,0.7,0.005,0.02,0.026,0.1160065382719039,0.0802902355790138,0.0543048903346061,2.001659631729126,1.7230000495910645,274.072,27.837,0.64959,100872.9,3.07,308.101,43.51
2022-01-04 04:00:00,47.0,31.0,0.7,0.004,0.021,0.027,0.1017794981598854,0.0704434365034103,0.0476449392735958,1.908212661743164,1.4299999475479126,274.707,25.165,0.745668,100788.366,3.279,306.39300000000003,38.73
2022-01-04 05:00:00,46.0,15.0,0.6,0.004,0.025,0.024,0.0709859356284141,0.0491306520998477,0.0332298800349235,2.152548789978028,1.3969999551773071,274.962,24.176,0.810257,100746.415,3.265,306.19100000000003,40.99
2022-01-04 06:00:00,46.0,16.0,0.6,0.004,0.023,0.025,0.0881062224507331,0.0609799101948738,0.0412442162632942,2.7230312824249268,1.3029999732971191,274.76,24.799,0.819093,100752.063,3.141,305.247,38.63
2022-01-06 01:00:00,163.0,76.0,1.1,0.006,0.055,0.006,0.1942145079374313,0.147682636976242,0.1045686900615692,1.99480414390564,1.8530000448226929,272.539,44.526,0.329959,100979.654,2.233,313.14000000000004,58.69
2022-01-06 02:00:00,109.0,59.0,0.9,0.005,0.048,0.008,0.1524131447076797,0.1158965229988098,0.0820620656013488,1.3141090869903564,1.940999984741211,274.137,34.591,0.475621,101016.621,2.644,315.57500000000005,56.58
2022-01-06 03:00:00,76.0,42.0,0.7,0.004,0.028,0.024,0.1589940786361694,0.1209007278084755,0.0856053680181503,2.115086793899536,1.4739999771118164,275.398,30.948,0.645134,100933.197,3.063,318.42100000000005,45.11
2022-01-06 04:00:00,51.0,30.0,0.6,0.004,0.027,0.026,0.1504579335451126,0.104134701192379,0.0704322680830955,1.7975177764892578,1.0729999542236328,276.216,31.625,0.7455539999999999,100829.946,3.335,318.83200000000005,33.99
2022-01-07 01:00:00,138.0,71.0,1.4,0.007,0.064,0.004,0.1752600073814392,0.1332694739103317,0.0943632423877716,2.600456953048706,2.9110000133514404,271.397,53.432,0.184768,101183.607,0.462,270.72,88.03
2022-01-07 02:00:00,136.0,88.0,1.2,0.007,0.064,0.005,0.1612575054168701,0.1226218193769455,0.0868240296840667,1.4903554916381836,2.2149999141693115,273.526,40.977,0.342985,101176.435,0.896,295.89300000000003,83.61
2022-01-07 03:00:00,137.0,67.0,0.9,0.006,0.047,0.014,0.1575255990028381,0.1197840198874473,0.0848146975040435,2.297765254974365,1.924000024795532,275.077,34.074,0.447366,101077.307,1.204,304.437,64.38
2022-01-07 04:00:00,85.0,54.0,0.9,0.006,0.043,0.018,0.139370858669281,0.096461109817028,0.0652421787381172,2.111095666885376,1.4199999570846558,276.253,29.821,0.528404,100984.094,1.429,306.649,51.65
2022-01-07 05:00:00,72.0,39.0,0.7,0.005,0.031,0.027,0.1172315999865531,0.0891440883278846,0.0631196647882461,2.3080108165740967,1.4819999933242798,276.966,27.573,0.593679,100929.587,1.542,301.79,60.53
2022-01-07 06:00:00,65.0,19.0,0.6,0.004,0.025,0.032,0.1379683464765548,0.1049125418066978,0.0742847174406051,2.9304215908050537,1.861999988555908,277.126,27.194,0.627501,100914.281,1.635,294.51800000000003,61.62
