,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-01-02 05:00:00,26.0,19.0,0.347339391708374,0.26412034034729,0.1870139837265014,1.4578300714492798,1.0190000534057615,273.75,30.161,0.78342,100391.34,3.52,296.228,0.0,43.74
2022-01-02 06:00:00,18.0,12.0,0.0751963630318641,0.0571800805628299,0.0404871143400669,3.2463748455047607,0.6200000047683716,273.43,27.031,0.8021699999999999,100388.5,3.444,297.03700000000003,0.0,28.4
2022-01-03 02:00:00,78.0,34.0,0.4435898065567016,0.307668000459671,0.2085224837064743,0.71782386302948,2.015000104904175,270.58,33.61,0.40251,100548.38,1.463,259.865,0.0,62.9
2022-01-03 05:00:00,22.0,12.0,0.6090822219848633,0.4631527364253998,0.3279414772987366,0.6806079745292664,1.503999948501587,273.67,48.9,1.08118,100273.13,3.006,254.862,0.002,53.55
2022-01-03 06:00:00,13.0,12.0,0.8677219152450562,0.6039100885391235,0.4106394648551941,0.6948150396347046,1.1829999685287476,273.66,54.646,0.94069,100228.62,3.275,253.602,0.003,64.77
2022-01-06 02:00:00,41.0,25.0,0.1448912173509597,0.1101767122745513,0.0780121088027954,2.005202531814575,1.4589999914169312,272.1,31.512,0.40765,100743.3,2.299,303.03000000000003,0.0,51.97
2022-01-06 03:00:00,45.0,23.0,0.062964878976345,0.0435791388154029,0.0294750705361366,2.521963119506836,1.7359999418258667,273.52,30.591,0.5336900000000001,100672.08,2.822,302.213,0.0,41.49
2022-01-06 04:00:00,39.0,26.0,0.0846127793192863,0.05856204777956,0.0396088659763336,2.498080253601074,1.3910000324249268,274.49,29.167,0.6369600000000001,100582.29,3.098,304.047,0.0,38.08
2022-01-06 05:00:00,43.0,24.0,0.1177240386605262,0.0819567888975143,0.0557434074580669,2.6535897254943848,1.0709999799728394,275.01,28.661,0.70616,100526.21,3.154,307.37,0.0,40.52
2022-01-06 06:00:00,38.0,20.0,0.0722597762942314,0.0500123091042041,0.0338261909782886,2.71121883392334,1.4800000190734863,275.03,28.714,0.73601,100542.88,3.06,309.93,0.0,32.67
2022-01-07 02:00:00,66.0,43.0,0.1525978744029998,0.1160369515419006,0.0821615308523178,2.1259212493896484,2.101999998092652,271.55,37.803,0.30185,100911.9,0.478,254.319,0.0,66.05
2022-01-07 03:00:00,50.0,31.0,0.0930106714367866,0.0707262605428695,0.0500786714255809,2.718982458114624,1.89300000667572,273.21,31.466,0.42648,100821.73,0.808,262.271,0.0,62.07
2022-01-07 04:00:00,56.0,33.0,0.1108006164431572,0.0766871199011802,0.0518678985536098,2.711045265197754,1.3669999837875366,274.4,27.211,0.52224,100730.61,1.204,265.336,0.0,50.96
2022-01-07 05:00:00,61.0,45.0,0.1190131604671478,0.0904987975955009,0.0640788897871971,2.412003993988037,1.319000005722046,275.08,25.428,0.57775,100668.29,1.511,268.583,0.0,48.75
2022-01-07 06:00:00,69.0,42.0,0.1064051762223243,0.0809115692973136,0.0572905167937278,3.01854944229126,1.7300000190734863,275.19,25.567,0.59216,100646.31,1.691,271.795,0.0,73.06
2022-01-11 02:00:00,20.0,7.0,0.6091797351837158,0.463226854801178,0.3279940485954284,0.5935505628585815,2.6559998989105225,265.78,29.017,0.74181,99734.39,4.785,298.96900000000005,0.0,33.58
2022-01-11 03:00:00,23.0,10.0,0.4778278172016144,0.363345056772232,0.2572713792324066,1.5669232606887815,2.6530001163482666,266.76,27.439,0.82735,99708.06,4.954,299.874,0.0,23.05
2022-01-11 04:00:00,16.0,6.0,0.379366397857666,0.2884740531444549,0.204257920384407,1.7931541204452517,2.315999984741211,267.47,26.732,0.93935,99654.07,5.092,300.543,0.0,22.47
2022-01-11 05:00:00,19.0,4.0,0.2302123606204986,0.1750557720661163,0.1239506006240844,2.0031285285949707,1.0789999961853027,267.82,26.444,1.03701,99643.09,5.149,300.3,0.0,19.29
2022-01-11 06:00:00,15.0,5.0,0.1878690123558044,0.1428575068712234,0.1011521592736244,3.171982765197754,1.190000057220459,267.77,26.615,1.05781,99678.13,5.071,300.812,0.0,22.54
2022-01-13 06:00:00,33.0,14.0,0.1302367150783538,0.090139202773571,0.0609663128852844,2.313549995422364,1.633999943733215,267.79,29.521,1.5413599999999998,99765.65,5.328,299.31100000000004,0.0,35.34
2022-01-14 02:00:00,25.0,15.0,0.155189573764801,0.1180077046155929,0.083556942641735,1.5449219942092896,1.3240000009536743,266.82,30.252,0.48079,100450.06,1.691,312.94300000000004,0.0,41.86
2022-01-14 03:00:00,20.0,12.0,0.1117984503507614,0.0773777365684509,0.052335001528263,1.999794244766236,1.4320000410079956,268.86,26.74,0.5568200000000001,100361.41,1.602,306.46900000000005,0.0,27.21
